rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
18424,0,0.5548205549,0.4451794451
18445,0,0.5492616835,0.4507383165
18446,0,0.6608779332,0.3391220668
18463,0,0.5503612499,0.4496387501
18464,0,0.506828224,0.493171776
18465,1,0.4708040281,0.5291959719
18466,0,0.6163599829,0.3836400171
18467,1,0.4724693722,0.5275306278
18487,0,0.5393340894,0.4606659106
18488,1,0.4788440738,0.5211559262
18489,0,0.6364966578,0.3635033422
18517,1,0.4392038945,0.5607961055
18518,1,0.4600837148,0.5399162852
18519,1,0.4951194366,0.5048805634
18535,0,0.5345368706,0.4654631294
18536,0,0.5726290339,0.4273709661
18555,0,0.622774258,0.377225742
18556,0,0.6406190556,0.3593809444
18557,0,0.6488830896,0.3511169104
18584,0,0.5588411661,0.4411588339
18585,1,0.4636033451,0.5363966549
18586,0,0.6026338097,0.3973661903
18606,0,0.6227251247,0.3772748753
18607,0,0.5092842491,0.4907157509
18629,0,0.5488832196,0.4511167804
18630,1,0.4919440217,0.5080559783
18646,0,0.6155925986,0.3844074014
18668,0,0.6073571758,0.3926428242
18669,0,0.6155080918,0.3844919082
18670,0,0.6244335917,0.3755664083
18671,0,0.5105574926,0.4894425074
18672,0,0.6379444926,0.3620555074
18691,0,0.5576884083,0.4423115917
18692,1,0.3739775672,0.6260224328
18693,1,0.3313372998,0.6686627002
18694,0,0.500065234,0.499934766
18695,0,0.6203294132,0.3796705868
18696,0,0.568171124,0.431828876
18723,0,0.5361658997,0.4638341003
18724,1,0.4210760373,0.5789239627
18725,0,0.616676472,0.383323528
18790,0,0.5265271113,0.4734728887
18791,0,0.530346332,0.469653668
18814,1,0.2917062661,0.7082937339
18815,0,0.603039579,0.396960421
18838,1,0.4819156523,0.5180843477
18839,1,0.4672168742,0.5327831258
18840,0,0.6481255473,0.3518744527
18841,0,0.514622302,0.485377698
18856,0,0.5330250871,0.4669749129
18876,1,0.4362756581,0.5637243419
18877,1,0.371599647,0.628400353
18878,0,0.5129104931,0.4870895069
18879,1,0.4646170456,0.5353829544
18880,1,0.407760041,0.592239959
18901,1,0.4863131725,0.5136868275
18902,0,0.5555536355,0.4444463645
18903,1,0.498382405,0.501617595
18925,1,0.4692779985,0.5307220015
18926,1,0.2792890514,0.7207109486
18927,1,0.4470048864,0.5529951136
18949,1,0.4868452166,0.5131547834
18950,1,0.4795524118,0.5204475882
18972,0,0.5700711119,0.4299288881
18973,0,0.5922076206,0.4077923794
18974,0,0.5035853633,0.4964146367
18975,0,0.5002766517,0.4997233483
18976,0,0.5501057207,0.4498942793
19001,1,0.4720223472,0.5279776528
19002,0,0.5579254557,0.4420745443
19003,0,0.500358758,0.499641242
19004,0,0.6313372015,0.3686627985
19005,0,0.53352983,0.46647017
19006,0,0.5746398668,0.4253601332
19007,0,0.5501912181,0.4498087819
19030,0,0.5345976928,0.4654023072
19031,0,0.5444125825,0.4555874175
19032,1,0.4357386614,0.5642613386
19033,0,0.5217973875,0.4782026125
19050,1,0.4132326942,0.5867673058
19051,1,0.4285279361,0.5714720639
19052,0,0.5688344282,0.4311655718
19053,0,0.5823072876,0.4176927124
19076,1,0.29711131,0.70288869
19077,0,0.5336790799,0.4663209201
19078,0,0.5305627116,0.4694372884
19100,1,0.4600817947,0.5399182053
19101,1,0.2945640217,0.7054359783
19139,0,0.5002791867,0.4997208133
19140,0,0.5169517804,0.4830482196
19141,0,0.6283144049,0.3716855951
19167,1,0.4842638137,0.5157361863
19168,0,0.5673525212,0.4326474788
19185,0,0.5917549208,0.4082450792
19186,0,0.5901337692,0.4098662308
19201,0,0.5122629669,0.4877370331
19202,0,0.5202142676,0.4797857324
19203,0,0.5615067648,0.4384932352
19213,0,0.5622505312,0.4377494688
19214,0,0.6554263696,0.3445736304
19215,0,0.5164608535,0.4835391465
19216,0,0.5639404299,0.4360595701
19217,0,0.5391305136,0.4608694864
19218,0,0.5357901018,0.4642098982
19241,1,0.4968930617,0.5031069383
19242,0,0.6181503117,0.3818496883
19267,1,0.4532806834,0.5467193166
19286,0,0.5698532929,0.4301467071
19287,1,0.4402956394,0.5597043606
19288,0,0.5439075018,0.4560924982
19314,0,0.5379814755,0.4620185245
19315,0,0.5329221534,0.4670778466
19316,1,0.4891850185,0.5108149815
19329,0,0.6204865584,0.3795134416
19330,0,0.6136050429,0.3863949571
19331,0,0.5589066579,0.4410933421
19332,0,0.5704178222,0.4295821778
19348,1,0.4383913721,0.5616086279
19349,0,0.5362351724,0.4637648276
19350,0,0.5250388752,0.4749611248
19351,1,0.4460230477,0.5539769523
19369,0,0.634656223,0.365343777
19370,1,0.4579177084,0.5420822916
19371,0,0.6619991618,0.3380008382
19381,1,0.484851407,0.515148593
19382,0,0.5630455451,0.4369544549
19383,1,0.4791862935,0.5208137065
19405,1,0.4282101347,0.5717898653
19406,1,0.4616976093,0.5383023907
19407,0,0.5579443227,0.4420556773
19408,0,0.536464639,0.463535361
19409,1,0.4948244654,0.5051755346
19423,1,0.4591700303,0.5408299697
19443,1,0.4356237017,0.5643762983
19462,0,0.5249894361,0.4750105639
19463,1,0.4958643632,0.5041356368
19464,1,0.4888321834,0.5111678166
19465,1,0.4577230417,0.5422769583
19466,0,0.5589419846,0.4410580154
19476,1,0.4460489397,0.5539510603
19493,0,0.5712566443,0.4287433557
19510,1,0.4402247245,0.5597752755
19511,0,0.5356691635,0.4643308365
19526,0,0.6318441825,0.3681558175
19543,0,0.5197006489,0.4802993511
19544,0,0.5306088428,0.4693911572
19545,0,0.5718657943,0.4281342057
19567,0,0.5251350773,0.4748649227
19568,1,0.4040021452,0.5959978548
19569,1,0.4316287555,0.5683712445
19587,0,0.5677400894,0.4322599106
19601,0,0.5752697586,0.4247302414
19602,1,0.4878132424,0.5121867576
19621,1,0.4846075378,0.5153924622
19622,1,0.4783976573,0.5216023427
19638,0,0.5409371226,0.4590628774
19639,0,0.6344899882,0.3655100118
19640,0,0.5574423979,0.4425576021
19641,0,0.5314139251,0.4685860749
19642,0,0.5672256443,0.4327743557
19643,0,0.6454791271,0.3545208729
19644,0,0.6436317996,0.3563682004
19645,0,0.55129466,0.44870534
19655,1,0.4784451779,0.5215548221
19656,1,0.4943510625,0.5056489375
19681,0,0.5477626273,0.4522373727
19682,1,0.4704221322,0.5295778678
19683,1,0.2458869388,0.7541130612
19684,0,0.5263268038,0.4736731962
19696,0,0.528725615,0.471274385
19697,0,0.6394717951,0.3605282049
19698,0,0.5416241999,0.4583758001
19699,0,0.5813401165,0.4186598835
19724,1,0.4608491969,0.5391508031
19725,1,0.2850552453,0.7149447547
19726,1,0.4652540529,0.5347459471
19751,0,0.5283407823,0.4716592177
19752,0,0.5613526267,0.4386473733
19753,1,0.4741736279,0.5258263721
19754,0,0.5943387246,0.4056612754
19755,0,0.5066161266,0.4933838734
19756,0,0.5354365232,0.4645634768
19757,0,0.5635754499,0.4364245501
19773,1,0.4672568363,0.5327431637
19774,0,0.6067023027,0.3932976973
19794,1,0.4777519005,0.5222480995
19795,0,0.513064416,0.486935584
19796,0,0.5533786847,0.4466213153
19797,1,0.4583582008,0.5416417992
19798,1,0.4925266422,0.5074733578
19819,0,0.5150053649,0.4849946351
19820,1,0.4430988899,0.5569011101
19821,1,0.4437458158,0.5562541842
19822,0,0.578457723,0.421542277
19841,0,0.5176204632,0.4823795368
19842,0,0.5086677084,0.4913322916
19843,0,0.5472207383,0.4527792617
19844,1,0.4727152287,0.5272847713
19845,0,0.5830858759,0.4169141241
19846,0,0.5131856884,0.4868143116
19847,0,0.6139984872,0.3860015128
19848,0,0.6027758534,0.3972241466
19849,0,0.6006324885,0.3993675115
19850,1,0.4947584362,0.5052415638
19872,0,0.6305335646,0.3694664354
19873,0,0.5413986299,0.4586013701
19874,1,0.2846560034,0.7153439966
19899,0,0.5909388132,0.4090611868
19900,0,0.5148288698,0.4851711302
19901,0,0.5338293306,0.4661706694
19902,0,0.5581387984,0.4418612016
19903,1,0.2727828898,0.7272171102
19922,1,0.4307672337,0.5692327663
19923,0,0.577026183,0.422973817
19924,0,0.572007578,0.427992422
19944,1,0.308234586,0.691765414
19945,1,0.444042585,0.555957415
19946,0,0.5713168275,0.4286831725
19947,0,0.521095423,0.478904577
19948,1,0.4742257044,0.5257742956
19984,1,0.267436411,0.732563589
19985,1,0.4650077965,0.5349922035
19986,1,0.4624054011,0.5375945989
19987,0,0.5142516162,0.4857483838
19988,0,0.5678356091,0.4321643909
19989,0,0.6161270745,0.3838729255
20011,1,0.4411985415,0.5588014585
20012,1,0.4437734755,0.5562265245
20013,1,0.4974373408,0.5025626592
20033,0,0.5853051915,0.4146948085
20034,0,0.5960865687,0.4039134313
20035,0,0.5273380177,0.4726619823
20036,0,0.5262081585,0.4737918415
20037,0,0.5876628765,0.4123371235
20050,0,0.5415860128,0.4584139872
20051,0,0.563661664,0.436338336
20052,0,0.5290426198,0.4709573802
20053,1,0.4547170158,0.5452829842
20054,1,0.4838585874,0.5161414126
20055,0,0.5316453142,0.4683546858
20082,1,0.4130321884,0.5869678116
20083,0,0.5930965212,0.4069034788
20084,1,0.3161894022,0.6838105978
20130,0,0.5166841579,0.4833158421
20131,0,0.5851521777,0.4148478223
20132,0,0.5949978518,0.4050021482
20133,1,0.4358083326,0.5641916674
20134,0,0.6479638143,0.3520361857
20135,0,0.6459414647,0.3540585353
20153,0,0.5916354737,0.4083645263
20154,1,0.4921756744,0.5078243256
20155,0,0.5860065749,0.4139934251
20156,0,0.5053251593,0.4946748407
20157,0,0.6649030405,0.3350969595
20180,0,0.634472438,0.365527562
20181,0,0.6193546802,0.3806453198
20204,0,0.5144541245,0.4855458755
20214,1,0.4270249092,0.5729750908
20215,1,0.4925411024,0.5074588976
20216,1,0.4578641839,0.5421358161
20232,1,0.428436639,0.571563361
20233,1,0.492244394,0.507755606
20234,1,0.4880175706,0.5119824294
20235,0,0.5985681529,0.4014318471
20255,0,0.6153337085,0.3846662915
20256,0,0.6253171134,0.3746828866
20257,0,0.6204871102,0.3795128898
20258,1,0.4718020176,0.5281979824
20259,1,0.4554564555,0.5445435445
20260,0,0.6462286266,0.3537713734
20288,0,0.6600793099,0.3399206901
20289,0,0.5193037019,0.4806962981
20290,0,0.5185762203,0.4814237797
20291,0,0.5269271303,0.4730728697
20292,0,0.5013212806,0.4986787194
20310,0,0.6196856218,0.3803143782
20311,1,0.4326310137,0.5673689863
20312,1,0.4630609672,0.5369390328
20313,1,0.4534925144,0.5465074856
20314,0,0.5716974082,0.4283025918
20336,1,0.4827815658,0.5172184342
20337,1,0.4554883775,0.5445116225
20347,0,0.5401036408,0.4598963592
20359,1,0.4671306299,0.5328693701
20370,0,0.565745432,0.434254568
20371,1,0.4833601276,0.5166398724
20388,1,0.481913527,0.518086473
20400,0,0.5852698192,0.4147301808
20401,1,0.4822942922,0.5177057078
20417,1,0.4559240176,0.5440759824
20418,0,0.5380012389,0.4619987611
20419,0,0.5289688622,0.4710311378
20420,0,0.5257339797,0.4742660203
20421,0,0.536770667,0.463229333
20442,1,0.4477988364,0.5522011636
20443,0,0.5248928939,0.4751071061
20444,1,0.4636312073,0.5363687927
20445,0,0.5234232924,0.4765767076
20458,1,0.4563331815,0.5436668185
20459,0,0.5477418119,0.4522581881
20460,0,0.5157946125,0.4842053875
20474,0,0.5180637561,0.4819362439
20475,1,0.4681026134,0.5318973866
20493,0,0.5084913139,0.4915086861
20494,1,0.4886355469,0.5113644531
20500,0,0.6242618025,0.3757381975
20501,0,0.5581550774,0.4418449226
20502,1,0.4837641293,0.5162358707
20514,1,0.4696214341,0.5303785659
20515,1,0.4741775374,0.5258224626
20550,0,0.5661392023,0.4338607977
20551,0,0.5109013675,0.4890986325
20552,0,0.5084388787,0.4915611213
20553,0,0.5576196541,0.4423803459
20573,0,0.6248518017,0.3751481983
20574,1,0.4659601329,0.5340398671
20594,0,0.5283455771,0.4716544229
20595,1,0.4687999263,0.5312000737
20596,0,0.5114671179,0.4885328821
20597,1,0.4750350514,0.5249649486
20616,0,0.5780925614,0.4219074386
20617,1,0.4937055731,0.5062944269
20618,1,0.4705090333,0.5294909667
20619,0,0.6129318742,0.3870681258
20641,1,0.4576536011,0.5423463989
20642,0,0.615292067,0.384707933
20643,1,0.2668077476,0.7331922524
20644,0,0.5322456186,0.4677543814
20645,0,0.5317920574,0.4682079426
20646,1,0.4330781415,0.5669218585
20661,0,0.5322946571,0.4677053429
20662,0,0.5399503281,0.4600496719
20663,0,0.6338936353,0.3661063647
20664,0,0.6371092148,0.3628907852
20665,1,0.4997368274,0.5002631726
20683,1,0.4567981266,0.5432018734
20684,1,0.43789483,0.56210517
20685,0,0.5171728627,0.4828271373
20686,1,0.2886968828,0.7113031172
20701,0,0.5565027513,0.4434972487
20702,1,0.3667445076,0.6332554924
20703,0,0.585650825,0.414349175
20704,0,0.5925690569,0.4074309431
20705,0,0.6203814582,0.3796185418
20706,0,0.6012004455,0.3987995545
20707,1,0.4765984983,0.5234015017
20708,0,0.6317473176,0.3682526824
20724,0,0.5265843811,0.4734156189
20737,0,0.5989548579,0.4010451421
20738,0,0.5645706298,0.4354293702
20766,1,0.4628977492,0.5371022508
20767,0,0.6223840595,0.3776159405
20768,0,0.5206211022,0.4793788978
20769,0,0.608468648,0.391531352
20770,0,0.6377866119,0.3622133881
20771,0,0.6159594721,0.3840405279
20775,0,0.5385518543,0.4614481457
20792,0,0.5100643129,0.4899356871
20793,1,0.475479663,0.524520337
20817,0,0.5631359573,0.4368640427
20818,0,0.6187000382,0.3812999618
20819,0,0.5032549334,0.4967450666
20820,0,0.6941146235,0.3058853765
20835,0,0.5131964525,0.4868035475
20836,1,0.4590097182,0.5409902818
20837,0,0.5205668099,0.4794331901
20838,0,0.5623967977,0.4376032023
20839,0,0.5711467998,0.4288532002
20840,1,0.461482774,0.538517226
20841,0,0.5862321875,0.4137678125
20858,0,0.5149753409,0.4850246591
20874,0,0.6281828011,0.3718171989
20875,1,0.4124592274,0.5875407726
20876,0,0.634766051,0.365233949
20892,1,0.4512924228,0.5487075772
20893,0,0.591606763,0.408393237
20894,1,0.4720244129,0.5279755871
20917,1,0.4394241596,0.5605758404
20934,1,0.489646699,0.510353301
20935,0,0.6338798165,0.3661201835
20936,0,0.525699494,0.474300506
20949,0,0.6495647002,0.3504352998
20950,1,0.4614319491,0.5385680509
20951,0,0.5826808674,0.4173191326
20952,0,0.6411684567,0.3588315433
20953,0,0.565676543,0.434323457
20954,0,0.5727559621,0.4272440379
20976,1,0.3330621311,0.6669378689
20977,0,0.5794037384,0.4205962616
20978,1,0.2836078116,0.7163921884
20979,1,0.4641278299,0.5358721701
20980,0,0.5491567302,0.4508432698
20981,1,0.4767901002,0.5232098998
20999,0,0.5944638629,0.4055361371
21000,1,0.4180204282,0.5819795718
21001,1,0.4887015084,0.5112984916
21002,0,0.6417457569,0.3582542431
21018,1,0.489112255,0.510887745
21019,1,0.4759700071,0.5240299929
21020,0,0.5541589172,0.4458410828
21021,1,0.465943445,0.534056555
21022,0,0.5989375479,0.4010624521
21028,1,0.4949600238,0.5050399762
21041,0,0.5516750254,0.4483249746
21042,0,0.618728019,0.381271981
21043,0,0.6169853917,0.3830146083
21055,0,0.5552335812,0.4447664188
21056,0,0.6347693467,0.3652306533
21057,0,0.5840284091,0.4159715909
21074,0,0.5157052235,0.4842947765
21075,0,0.5238006907,0.4761993093
21091,0,0.508890278,0.491109722
21092,1,0.4571594706,0.5428405294
21114,0,0.5348703796,0.4651296204
21115,0,0.6272806682,0.3727193318
21116,0,0.5970793685,0.4029206315
21117,0,0.5413093924,0.4586906076
21130,0,0.6028616955,0.3971383045
21131,0,0.6138198044,0.3861801956
21132,0,0.623402694,0.376597306
21156,1,0.4545987314,0.5454012686
21157,1,0.4364175334,0.5635824666
21158,0,0.5070126603,0.4929873397
21159,0,0.5210074928,0.4789925072
21160,0,0.595759131,0.404240869
21196,1,0.2846017347,0.7153982653
21197,1,0.4729498977,0.5270501023
21215,0,0.5805912327,0.4194087673
21216,0,0.5729742367,0.4270257633
21217,0,0.5607883898,0.4392116102
21238,0,0.5102206474,0.4897793526
21239,0,0.5439797391,0.4560202609
21240,0,0.6386388394,0.3613611606
21241,1,0.2983127461,0.7016872539
21242,1,0.434014707,0.565985293
21243,0,0.6027084727,0.3972915273
21269,0,0.5697132337,0.4302867663
21270,1,0.4915162361,0.5084837639
21271,0,0.6471206403,0.3528793597
21285,0,0.5071462392,0.4928537608
21310,0,0.5519453553,0.4480546447
21311,0,0.516560361,0.483439639
21312,0,0.5393191444,0.4606808556
21313,0,0.6057518176,0.3942481824
21314,0,0.5109305347,0.4890694653
21315,1,0.4579165766,0.5420834234
21316,0,0.5920887481,0.4079112519
21317,1,0.4876034324,0.5123965676
21318,0,0.6219900737,0.3780099263
21319,1,0.4721401199,0.5278598801
21336,0,0.6276200849,0.3723799151
21337,1,0.350641613,0.649358387
21361,0,0.5067563187,0.4932436813
21362,0,0.5370801749,0.4629198251
21363,0,0.5249039919,0.4750960081
21364,0,0.5653643431,0.4346356569
21365,0,0.5005731371,0.4994268629
21383,0,0.5581346889,0.4418653111
21384,1,0.4674909856,0.5325090144
21385,0,0.5431075833,0.4568924167
21386,0,0.6253214015,0.3746785985
21387,0,0.5186796908,0.4813203092
21408,0,0.5486729607,0.4513270393
21409,1,0.4723644623,0.5276355377
21410,0,0.5360529691,0.4639470309
21411,1,0.4935524224,0.5064475776
21423,1,0.2828466055,0.7171533945
21424,1,0.3180705738,0.6819294262
21425,1,0.3116875865,0.6883124135
21426,0,0.5219887188,0.4780112812
21443,1,0.454969084,0.545030916
21444,0,0.5115048566,0.4884951434
21466,0,0.5022064812,0.4977935188
21467,1,0.407684085,0.592315915
21468,1,0.4992180711,0.5007819289
21479,0,0.5506386925,0.4493613075
21498,1,0.2803347265,0.7196652735
21499,0,0.5951689811,0.4048310189
21500,0,0.6089789743,0.3910210257
21501,0,0.565821315,0.434178685
21519,1,0.4531613017,0.5468386983
21520,1,0.4571304521,0.5428695479
21521,1,0.429804754,0.570195246
21522,1,0.3089086928,0.6910913072
21538,1,0.4593180232,0.5406819768
21539,0,0.5472342014,0.4527657986
21540,1,0.4708073936,0.5291926064
21565,0,0.5600695828,0.4399304172
21566,0,0.5092145765,0.4907854235
21567,1,0.4850197219,0.5149802781
21584,0,0.527155403,0.472844597
21585,1,0.4580050731,0.5419949269
21586,0,0.5347684281,0.4652315719
21587,0,0.547460034,0.452539966
21588,0,0.5937880991,0.4062119009
21589,1,0.2747630272,0.7252369728
21606,0,0.597401063,0.402598937
21607,0,0.6100995823,0.3899004177
21608,0,0.5918073145,0.4081926855
21609,0,0.5285228891,0.4714771109
21635,1,0.4873656714,0.5126343286
21646,1,0.4082547754,0.5917452246
21647,1,0.4993035924,0.5006964076
21648,0,0.5651495299,0.4348504701
21649,1,0.4242854868,0.5757145132
21650,1,0.4818465347,0.5181534653
21677,0,0.5174931298,0.4825068702
21678,0,0.5579074917,0.4420925083
21679,1,0.4740652412,0.5259347588
21680,0,0.5655277598,0.4344722402
21699,1,0.4361927965,0.5638072035
21700,0,0.5707851873,0.4292148127
21701,0,0.6038270541,0.3961729459
21714,0,0.5401873719,0.4598126281
21715,0,0.5389180437,0.4610819563
21727,1,0.4909528139,0.5090471861
21728,0,0.6244623961,0.3755376039
21729,1,0.4431844996,0.5568155004
21740,0,0.5448727106,0.4551272894
21741,0,0.5529731427,0.4470268573
21757,0,0.5460752334,0.4539247666
21758,0,0.6314329271,0.3685670729
21759,0,0.5638221927,0.4361778073
21760,1,0.4790304438,0.5209695562
21771,0,0.5856452527,0.4143547473
21772,1,0.4616147193,0.5383852807
21773,1,0.4609879243,0.5390120757
21774,0,0.625281946,0.374718054
21786,0,0.5841539235,0.4158460765
21787,1,0.4715655687,0.5284344313
21788,0,0.5090629529,0.4909370471
21812,0,0.5600885773,0.4399114227
21837,0,0.535771883,0.464228117
21838,0,0.6271466856,0.3728533144
21839,0,0.6285108981,0.3714891019
21849,0,0.5971921537,0.4028078463
21850,0,0.6397513821,0.3602486179
21863,1,0.4914155326,0.5085844674
21864,0,0.5405804382,0.4594195618
21865,0,0.6026612703,0.3973387297
21866,0,0.6129663591,0.3870336409
21882,1,0.4897776201,0.5102223799
21883,0,0.51221141,0.48778859
21884,1,0.4887186053,0.5112813947
21885,1,0.4966139124,0.5033860876
21899,0,0.5890893942,0.4109106058
21900,0,0.5126510668,0.4873489332
21915,0,0.5359916485,0.4640083515
21916,0,0.580795346,0.419204654
21917,1,0.4941886454,0.5058113546
21918,0,0.6558335849,0.3441664151
21919,0,0.6411053018,0.3588946982
21931,1,0.4866922554,0.5133077446
21932,1,0.4154386032,0.5845613968
21949,1,0.4413446312,0.5586553688
21950,0,0.6158098018,0.3841901982
21951,0,0.5449713314,0.4550286686
21952,1,0.4818125352,0.5181874648
21953,0,0.63101206,0.36898794
21954,1,0.4775841006,0.5224158994
21967,0,0.5571368739,0.4428631261
21968,0,0.5292666841,0.4707333159
21987,1,0.432463817,0.567536183
21988,0,0.5877810495,0.4122189505
22005,0,0.5130538843,0.4869461157
22006,0,0.5243776493,0.4756223507
22007,0,0.6163126951,0.3836873049
22008,0,0.519372208,0.480627792
22029,0,0.5775749704,0.4224250296
22030,0,0.6248491016,0.3751508984
22031,0,0.6296839379,0.3703160621
22032,0,0.6283191176,0.3716808824
22033,0,0.6284815689,0.3715184311
22034,1,0.459290585,0.540709415
22057,0,0.6235000295,0.3764999705
22058,1,0.490794215,0.509205785
22075,1,0.4929534406,0.5070465594
22076,0,0.6073149295,0.3926850705
22077,0,0.5609602188,0.4390397812
22090,0,0.6136413347,0.3863586653
22091,0,0.526078388,0.473921612
22092,1,0.3335477003,0.6664522997
22106,0,0.5334103279,0.4665896721
22107,0,0.5738938062,0.4261061938
22108,0,0.6071169576,0.3928830424
22121,0,0.5006577681,0.4993422319
22133,0,0.5469878308,0.4530121692
22162,0,0.5228235499,0.4771764501
22163,0,0.5274640864,0.4725359136
22164,0,0.6556541145,0.3443458855
22180,0,0.5340997317,0.4659002683
22202,1,0.4994131502,0.5005868498
22221,0,0.6460430088,0.3539569912
22222,0,0.5654509788,0.4345490212
22223,0,0.5441026939,0.4558973061
22224,1,0.4573675844,0.5426324156
22248,0,0.6205997556,0.3794002444
22249,0,0.5605257478,0.4394742522
22266,1,0.4674727505,0.5325272495
22267,1,0.4737701215,0.5262298785
22268,1,0.493024088,0.506975912
22269,0,0.5541356173,0.4458643827
22284,1,0.472646563,0.527353437
22285,0,0.5298699062,0.4701300938
22286,0,0.6194600562,0.3805399438
22287,0,0.5981434541,0.4018565459
22304,0,0.5697247411,0.4302752589
22305,0,0.5400387707,0.4599612293
22306,1,0.3512090593,0.6487909407
22322,1,0.4223373773,0.5776626227
22323,0,0.5842552145,0.4157447855
22324,1,0.4947261741,0.5052738259
22325,0,0.5714506377,0.4285493623
22326,1,0.4738797303,0.5261202697
22333,0,0.585700607,0.414299393
22334,0,0.5908708018,0.4091291982
22335,1,0.4890652307,0.5109347693
22348,1,0.4676282013,0.5323717987
22349,0,0.5587274795,0.4412725205
22350,0,0.5372132987,0.4627867013
22357,1,0.494043246,0.505956754
22358,0,0.5760258819,0.4239741181
22363,0,0.5799866679,0.4200133321
22375,0,0.5835686263,0.4164313737
22376,1,0.4886261315,0.5113738685
22394,1,0.4490143577,0.5509856423
22407,0,0.5136657907,0.4863342093
22424,1,0.4264487227,0.5735512773
22425,0,0.5141343157,0.4858656843
22443,0,0.618876416,0.381123584
22444,0,0.5914144582,0.4085855418
22445,1,0.4668003372,0.5331996628
22446,0,0.5862363415,0.4137636585
22467,0,0.633084849,0.366915151
22468,0,0.6102704905,0.3897295095
22469,0,0.6298180498,0.3701819502
22470,1,0.3125063017,0.6874936983
22496,1,0.4945059874,0.5054940126
22497,1,0.290148911,0.709851089
22498,1,0.4978464263,0.5021535737
22520,1,0.2932619253,0.7067380747
22521,0,0.5690315437,0.4309684563
22522,0,0.6316869639,0.3683130361
22523,0,0.6545018889,0.3454981111
22539,1,0.4769872916,0.5230127084
22560,0,0.5362387846,0.4637612154
22561,0,0.6034315003,0.3965684997
22562,1,0.470749445,0.529250555
22563,0,0.5082088182,0.4917911818
22564,0,0.660724413,0.339275587
22578,0,0.6060626224,0.3939373776
22579,0,0.5642014966,0.4357985034
22580,0,0.5979611066,0.4020388934
22581,1,0.4279609709,0.5720390291
22582,0,0.5391563956,0.4608436044
22583,0,0.6231653856,0.3768346144
22584,0,0.6055198859,0.3944801141
22595,1,0.4878499362,0.5121500638
22596,0,0.5815784162,0.4184215838
22607,0,0.6166577475,0.3833422525
22608,1,0.4440230451,0.5559769549
22609,1,0.451032669,0.548967331
22610,1,0.4868935459,0.5131064541
22622,1,0.4343911138,0.5656088862
22623,0,0.5899429755,0.4100570245
22624,0,0.581226426,0.418773574
22625,0,0.5154351776,0.4845648224
22626,1,0.374235557,0.625764443
22640,1,0.4801594936,0.5198405064
22641,1,0.4815084313,0.5184915687
22642,0,0.557103749,0.442896251
22657,1,0.4721790093,0.5278209907
22673,0,0.5493437293,0.4506562707
22674,1,0.4739757468,0.5260242532
22675,0,0.5302852586,0.4697147414
22707,1,0.439472995,0.560527005
22708,0,0.6209504708,0.3790495292
22709,0,0.5181376732,0.4818623268
22710,1,0.4756521622,0.5243478378
22723,0,0.5896875345,0.4103124655
22724,1,0.4761142815,0.5238857185
22725,0,0.5867402877,0.4132597123
22734,1,0.4901560028,0.5098439972
22735,1,0.4900419159,0.5099580841
22736,1,0.498857861,0.501142139
22765,0,0.6408738944,0.3591261056
22766,0,0.5569689487,0.4430310513
22767,0,0.5224794215,0.4775205785
22768,1,0.422227698,0.577772302
22769,1,0.4608554309,0.5391445691
22770,0,0.6279710406,0.3720289594
22771,1,0.4894868336,0.5105131664
22781,1,0.4401677893,0.5598322107
22782,0,0.6027752451,0.3972247549
22783,0,0.505115385,0.494884615
22800,1,0.4924616701,0.5075383299
22801,1,0.4421990843,0.5578009157
22802,0,0.5086868283,0.4913131717
22817,0,0.5998774466,0.4001225534
22837,0,0.6114915505,0.3885084495
22838,1,0.4880760624,0.5119239376
22839,1,0.4830898122,0.5169101878
22849,0,0.6119115501,0.3880884499
22850,0,0.5944067671,0.4055932329
22851,1,0.4845222588,0.5154777412
22895,0,0.5899484781,0.4100515219
22896,1,0.27453498,0.72546502
22897,1,0.4545494776,0.5454505224
22898,1,0.4910948302,0.5089051698
22899,1,0.4244692787,0.5755307213
22900,1,0.4874523244,0.5125476756
22901,0,0.5258127674,0.4741872326
22913,0,0.5880408308,0.4119591692
22914,1,0.3356474871,0.6643525129
22931,0,0.6474192296,0.3525807704
22932,0,0.6470770327,0.3529229673
22933,0,0.6652917816,0.3347082184
22935,0,0.5885453288,0.4114546712
22939,0,0.6054053519,0.3945946481
22940,1,0.3118168971,0.6881831029
22950,0,0.6548723225,0.3451276775
22956,1,0.3133324803,0.6866675197
22957,0,0.6699737795,0.3300262205
22965,1,0.350630509,0.649369491
22966,1,0.3706484874,0.6293515126
22974,1,0.2981581235,0.7018418765
22975,1,0.3143289372,0.6856710628
22976,1,0.3240946822,0.6759053178
22982,0,0.547449903,0.452550097
22999,0,0.633507018,0.366492982
23000,1,0.3315330398,0.6684669602
23018,1,0.3825117674,0.6174882326
23030,1,0.3239167014,0.6760832986
23031,0,0.6607904262,0.3392095738
23034,0,0.6561832416,0.3438167584
23040,1,0.3106503839,0.6893496161
23050,1,0.3042099142,0.6957900858
23051,1,0.4430999903,0.5569000097
23052,1,0.2499472405,0.7500527595
23053,0,0.6384765016,0.3615234984
23059,1,0.3579722311,0.6420277689
23060,1,0.3326439687,0.6673560313
23066,0,0.6156177938,0.3843822062
23067,0,0.6058136607,0.3941863393
