shot_made_flag,rannum,predprob
0,28952,0.4164942871
1,28975,0.6843529661
0,28976,0.3871924647
1,28977,0.6703781293
0,29003,0.4215349641
0,29004,0.3843732963
0,29005,0.415273991
1,29006,0.5068314232
0,29007,0.3133596394
0,29008,0.4093614371
0,29027,0.4157372509
1,29028,0.6753201677
0,29029,0.3545069417
0,29030,0.3350959867
0,29031,0.4229562462
0,29049,0.3292591906
1,29050,0.6694730187
0,29073,0.4292973209
1,29074,0.6429897292
0,29075,0.3517671847
0,29076,0.331688227
0,29077,0.4273213913
0,29078,0.4120084663
0,29101,0.3168640006
1,29102,0.6082063797
0,29103,0.3157012261
0,29104,0.4805761129
0,29105,0.3663384829
0,29106,0.3980765304
1,29107,0.6049485728
0,29115,0.4421668742
0,29116,0.4437288959
0,29117,0.4337093177
0,29125,0.3936600477
1,29126,0.6576525021
0,29150,0.3949002655
0,29151,0.4042752593
1,29168,0.5232407524
0,29169,0.4516736783
1,29170,0.6892130316
1,29188,0.6568712835
0,29189,0.3549537904
0,29190,0.4215559769
0,29191,0.417210098
1,29192,0.675355124
0,29216,0.3396473832
0,29236,0.3495992849
0,29237,0.4631525722
0,29238,0.392729491
0,29239,0.384917931
0,29261,0.3567786444
0,29262,0.3151487231
0,29279,0.4031246192
0,29280,0.3838856866
0,29281,0.4093250491
0,29303,0.3508636042
0,29304,0.4261157799
0,29305,0.4713799036
1,29327,0.6359674492
0,29349,0.4476501674
0,29350,0.3560694078
0,29351,0.3503901636
1,29352,0.7222644117
0,29353,0.4035723437
0,29354,0.4312915276
0,29378,0.3304146522
0,29379,0.3557493942
1,29399,0.6633825977
0,29400,0.4173067737
1,29401,0.6186147032
0,29419,0.4688504552
0,29420,0.465023284
0,29421,0.3073017177
0,29444,0.3375295356
0,29445,0.4565660042
0,29446,0.3113206803
0,29447,0.3574419114
0,29448,0.4834930455
0,29449,0.3814237469
0,29450,0.3081113156
0,29469,0.4816896204
0,29470,0.3854406494
0,29471,0.4643063805
0,29472,0.3050248862
0,29495,0.4380927043
0,29496,0.32927351
0,29497,0.4997217924
0,29498,0.4151715292
0,29499,0.4156330087
0,29516,0.411749998
1,29517,0.6419507749
1,29518,0.6931286349
0,29537,0.4350736579
0,29538,0.4494791221
0,29539,0.4727404395
0,29540,0.4681297623
0,29541,0.3202253245
0,29542,0.4130781621
0,29566,0.4862242829
0,29567,0.3690521696
0,29568,0.3687544498
0,29577,0.4854448742
0,29578,0.3225490962
0,29597,0.3369727728
0,29598,0.4271130519
0,29615,0.3404534174
0,29616,0.4874500205
0,29628,0.4082624044
0,29629,0.4390704462
0,29643,0.3205256713
0,29644,0.4728882631
0,29645,0.4186704621
0,29670,0.3265008908
0,29671,0.3888486721
0,29672,0.3482716325
0,29673,0.3732399252
0,29674,0.3697193353
1,29709,0.6063936206
0,29710,0.3908505425
0,29725,0.4087336036
0,29726,0.3914529879
0,29727,0.4391827756
0,29728,0.4127387698
0,29747,0.4070115476
0,29748,0.4301579935
0,29749,0.3543984576
0,29750,0.3886241508
1,29751,0.5359569823
0,29752,0.47733751
0,29778,0.4598858975
0,29779,0.4283133361
0,29780,0.4774136688
0,29781,0.3226222224
0,29802,0.4106261337
0,29803,0.3797088735
0,29804,0.4627670294
0,29826,0.3664077529
0,29827,0.36508664
0,29828,0.416129828
0,29829,0.46279096
0,29857,0.4561988749
0,29858,0.4250112934
0,29859,0.4765416543
0,29860,0.3455357167
0,29861,0.3461347532
0,29881,0.4328961053
0,29882,0.4325821931
0,29883,0.4808782339
0,29884,0.4079672971
0,29899,0.4668778843
0,29900,0.4389992983
0,29918,0.4746303916
0,29942,0.3554853472
0,29943,0.3286570531
0,29965,0.4961293666
0,29966,0.4960484133
0,29967,0.4493884208
0,29968,0.4187593583
0,29993,0.4044119505
0,29994,0.4104705646
0,29995,0.3502757575
0,29996,0.4138801203
0,30027,0.4222131448
0,30028,0.4209669128
0,30029,0.3344936971
0,30033,0.2732809585
0,30045,0.4596307762
0,30046,0.4328044622
0,30060,0.2529647843
1,30061,0.5780680909
1,30068,0.6485695389
0,30069,0.3271002728
0,30070,0.3164176874
0,30082,0.3013432056
0,30083,0.3806678447
1,30084,0.6017346748
0,30090,0.4156808218
0,30091,0.3995983259
0,30092,0.3187051607
1,30093,0.6042295
0,30098,0.3712946831
1,30099,0.6087309308
0,30100,0.3826840278
1,30105,0.6118565074
0,30106,0.3336673732
0,30120,0.4868440984
1,30121,0.614447275
0,30122,0.3751443662
0,30127,0.3276517914
1,30129,0.574298928
0,30130,0.4047264155
1,30142,0.6330168157
0,30143,0.415957455
1,30144,0.6452250828
1,30157,0.6247581123
0,30158,0.4952523224
0,30168,0.4194650069
1,30169,0.6219003924
0,30184,0.4489208166
1,30200,0.6046774145
0,30201,0.3959042179
0,30221,0.3998558711
1,30222,0.6037904379
1,30223,0.6010873613
0,30224,0.3798387621
0,30225,0.393071809
1,30226,0.619288249
0,30237,0.4122725628
0,30238,0.410007661
0,30239,0.396132937
1,30240,0.5101651108
1,30241,0.623919035
0,30242,0.4970604577
0,30243,0.304312324
0,30267,0.3565943749
0,30268,0.3933380257
0,30286,0.3757026724
0,30301,0.3092749892
0,30302,0.2863265445
0,30323,0.3991359945
0,30324,0.4189669073
0,30368,0.3830600456
0,30369,0.4188612112
0,30391,0.3978411189
0,30392,0.3668370478
0,30393,0.3636181821
0,30394,0.3954357207
0,30395,0.4273324517
0,30396,0.3968674621
0,30397,0.4294873512
0,30398,0.2771231975
0,30399,0.3708983293
0,30413,0.3763903644
0,30414,0.3972324175
0,30415,0.2926778918
0,30430,0.4114887638
0,30431,0.4828886902
0,30432,0.3554076923
0,30441,0.3800104044
0,30442,0.3992711558
0,30443,0.3791356594
1,30459,0.6728918095
0,30460,0.4104249264
0,30461,0.3825069062
0,30462,0.3800670552
1,30463,0.6365783227
0,30479,0.3911859688
0,30480,0.3737580267
0,30481,0.3471731153
0,30482,0.3383315621
0,30483,0.3992653764
0,30497,0.3885357185
0,30498,0.4073707624
1,30499,0.6040086501
0,30507,0.4203977598
0,30508,0.3863113439
0,30515,0.2928647151
0,30516,0.382636207
0,30517,0.387364541
0,30534,0.4450146271
0,30535,0.3633989921
1,30550,0.6086462372
0,30562,0.3812810854
0,30563,0.3739686681
0,30585,0.42797038
1,30586,0.7116168611
0,30587,0.3136023085
1,30606,0.6559756294
0,30617,0.3903868101
0,30618,0.3825198399
0,30619,0.4605824582
0,30642,0.4056058477
0,30643,0.4592718941
1,30644,0.5103421454
0,30645,0.4833189271
0,30646,0.4841453257
0,30647,0.4188888715
0,30648,0.4133269764
0,30649,0.4836662763
0,30666,0.4410208265
0,30667,0.4218762996
0,30668,0.4500734913
0,30669,0.4092841012
1,30693,0.65451465
0,30694,0.4496631759
0,30695,0.4337982446
1,30696,0.6480578988
1,30697,0.6591948714
